id,sentence,subject_entity,object_entity,label,source
32396,[OBJ-POH]로 제공되는 비주얼 노벨 엔진으로는 [SUBJ-ORG]과 바실리어트가 있다.,"{'word': '브이냅', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '한국어', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikipedia
17255,1967년 [SUBJ-ORG]([OBJ-ORG]) 위원이 된 것을 계기로 아시아경기대회의 유치 등 스포츠의 국제교류에 눈부신 활동을 보였다.,"{'word': '국제올림픽위원회', 'start_idx': 6, 'end_idx': 13, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikipedia
7900,"그러나 사이가 좋지 않았던 [SUBJ-PER]와 [OBJ-PER] 사이에는 아이가 없었고 그들의 뒤를 이어 즉위한 앤과 그녀의 부군 덴마크의 조지 사이에서 태어난 모든 자녀들이 사망하자 영국 의회에서는 권리장전으로 왕위 계승 서열에서 배제되었던 조피를 추정상속인으로 선언하였으며, 그녀의 개신교 후손이라면 누구나 영국의 왕위계승권을 얻도록 하였다.","{'word': '윌리엄 3세', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '메리 2세', 'start_idx': 23, 'end_idx': 27, 'type': 'PER'}",per:spouse,wikipedia
12471,"[SUBJ-ORG] [OBJ-PER] 교장은 ""특성화고 혁신지원 사업을 통해 학교의 대외 인식을 개선하고 학생들에게 특화된 교육 프로그램을 제공해 학생들이 가고 싶고, 머물고 싶은 학교를 만들기 위해 최선을 다하겠다”고 말했다.","{'word': '서진여고', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '문홍주', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
22502,[SUBJ-ORG](시장 [OBJ-PER])는 오는 11일 오후 2시 시청에서 공동주택의 투명하고 공정한 운영을 위한 입주자대표회의 운영·윤리 교육을 실시한다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
27735,"[SUBJ-PER] 소속사인 [OBJ-ORG] 역시 이날 발표한 자료에서 파경 사유로 ‘성격 차이’를 들고 ""서로를 위해 자극적인 보도와 추측성 댓글 등을 자제해달라고 요청했다.","{'word': '송혜교', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'UAA코리아', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
2,K리그2에서 성적 1위를 달리고 있는 [SUBJ-ORG]는 지난 26일 [OBJ-ORG]으로부터 관중 유치 성과와 마케팅 성과를 인정받아 ‘풀 스타디움상’과 ‘플러스 스타디움상’을 수상했다.,"{'word': '광주FC', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '한국프로축구연맹', 'start_idx': 34, 'end_idx': 41, 'type': 'ORG'}",org:member_of,wikitree
3592,"그 시즌은 선수단이 부상에 시달려, 팀의 선발 베스트 일레븐을 부상으로 인하여 제대로 가동을 할 수가 없었고, 특히 1 선발 [OBJ-POH] [SUBJ-PER]가 시즌 초기에 부상으로 시즌을 마감하였고 팀의 슈퍼스타 스테반 요베티치는 시즌을 통째로 날렸다.","{'word': '세바스티앵 프레이', 'start_idx': 74, 'end_idx': 82, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 70, 'end_idx': 72, 'type': 'POH'}",per:title,wikipedia
31306,"우선 [OBJ-LOC]의 경우 1995년에 삼천포시와 사천군이 통합하면서 형성된 지역인데, [SUBJ-PER]는 옛 삼천포시 출신이고 강기갑은 옛 사천군 출신이었다.","{'word': '이방호', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '사천시', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",per:place_of_birth,wikipedia
24559,"《어둠 속의 댄서》(Dancer In The Dark)는 2000년 [OBJ-LOC]의 뮤지컬 드라마 영화로 [SUBJ-PER] 감독을 맡았으며 비요크, 카트린 드뇌브, 데이비드 모스 등이 출연하였다.","{'word': '라스 폰 트리에', 'start_idx': 55, 'end_idx': 62, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 38, 'end_idx': 40, 'type': 'LOC'}",no_relation,wikipedia
12145,그는 2008년에 한국인 최초로 [OBJ-LOC] 축구 1부 리그 [SUBJ-ORG]에 진출하여 FC 스파르타크 바르나로 이적하였지만 6경기 출전에 그쳤고 2009년에 성남 일화 천마로 이적하면서 K-리그로 복귀했지만 한 경기도 출전하지 못했다.,"{'word': '파르바리가', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}","{'word': '불가리아', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
30845,[SUBJ-PER]([OBJ-DAT] ~)는 대한민국의 축구 선수로서 포지션은 공격수이다.,"{'word': '고슬기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1986년 4월 21일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
30729,탄탈로스는 [OBJ-POH] 신화의 인물로 [SUBJ-PER]와 요정 플루토의 아들이다.,"{'word': '제우스', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '그리스', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
12482,"카르스텐 [SUBJ-PER](1975년 출생)는 오스트레일리아/독일인(아버지는 독일인, 어머니는 핀란드인이다) [OBJ-POH]로서 인라이튼먼트 창 관리자 및 라이브러리를 창시하고 이의 개발을 이끌고 있는 것으로 잘 알려져 있다.","{'word': '하이츨러', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '소프트웨어 엔지니어', 'start_idx': 56, 'end_idx': 65, 'type': 'POH'}",per:title,wikipedia
3726,"2월 19일 서울중앙지검 형사5부는 서울특별시 강남구에 위치한 [SUBJ-ORG] [OBJ-ORG]코리아와 폭스바겐파이낸셜서비스코리아, 임원 자택 등을 압수수색했다.","{'word': '아우디', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '폭스바겐', 'start_idx': 39, 'end_idx': 42, 'type': 'ORG'}",no_relation,wikipedia
15652,이후 오는 14일 레바논 [OBJ-LOC] 스포츠시티 스타디움에서 [SUBJ-ORG]과 2022 카타르 월드컵 아시아지역 2차 예선 H조 4차전을 치른다.,"{'word': '레바논', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '베이루트', 'start_idx': 14, 'end_idx': 17, 'type': 'LOC'}",org:members,wikitree
27461,"박지수의 MSL 우승으로 화승 OZ는 3종족 우승자(테란 박지수, 저그 이제동, [OBJ-POH] [SUBJ-PER])를 모두 배출한 세 번째 팀으로 기록되었다.","{'word': '오영종', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 45, 'end_idx': 48, 'type': 'POH'}",no_relation,wikipedia
22602,[SUBJ-ORG](시장 [OBJ-PER])는 주민이 주도하는 광주형 마을자치공동체 조성을 위해 5개 부서가 통합공모로 추진한 '2020 마을공동체 지원사업'에서 187개 마을공동체가 최종 선정돼 16억6100만원을 지원한다고 18일 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
32353,그와 그의 어머니([OBJ-DAT]의 공주 [SUBJ-PER] 셀렌)가 발행한 주화로부터 그는 왕 안티오코스 10세 에우세베스와 그 이전 왕인 안티오코스 13세 아시아티코스에 의한 그녀의 아들이라고 추정되었다.,"{'word': '클레오파트라', 'start_idx': 25, 'end_idx': 30, 'type': 'PER'}","{'word': '프톨레마이오스 왕조', 'start_idx': 10, 'end_idx': 19, 'type': 'DAT'}",per:employee_of,wikipedia
4355,"미드필더로는 [SUBJ-PER]([OBJ-ORG]), 아르투르(바르셀로나), 루카스 파케타(AC밀란)가 나서고, 수비진에는 헤낭 로디(아틀레티코 마드리드), 밀리탕(레알 마드리드), 마르퀴뇨스(PSG), 다닐루(유벤투스)가 출전한다.","{'word': '파비뉴', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikitree
12632,"LG는 MBC 청룡 시절을 포함해 [OBJ-DAT] [SUBJ-PER], 1988년 이용철, 1990년 김동수, 1994년 유지현, 1997년 이병규 등 '20세기'에 5명의 신인왕을 배출했다.","{'word': '김건우', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '1986년', 'start_idx': 19, 'end_idx': 23, 'type': 'DAT'}",no_relation,wikitree
4018,[SUBJ-ORG] [OBJ-ORG] 브랜드의 첫 SUV인 제네시스 GV80의 실물을 담은 사진이 유출돼 화제를 모으고 있다.,"{'word': '현대자동차', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '제네시스', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",org:product,wikitree
31396,10인조에서 7인조로 재정비하고 컴백한 [OBJ-ORG] 소속 걸그룹 [SUBJ-PER] 멤버들 사진이다.,"{'word': '체리블렛', 'start_idx': 40, 'end_idx': 43, 'type': 'PER'}","{'word': 'FNC 엔터테인먼트', 'start_idx': 22, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikitree
17602,"구 리바이반 반원이 [OBJ-PER]와 본인을 제외하고 모두 전사함에 따라 미카사 아커만, [SUBJ-PER], 장 키르슈타인, 코니 슈프링거, 사샤 블라우스, 히스토리아 레이스로 구성된 신 리바이반을 조직하였다.","{'word': '아르민 아를레르트', 'start_idx': 47, 'end_idx': 55, 'type': 'PER'}","{'word': '에렌 예거', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}",per:colleagues,wikipedia
8482,박대출·윤상직·[SUBJ-PER] 의원 등 [OBJ-ORG]의 국회 과학기술정보방송통신위원회 소속 3명은 이날 서울 서초구 대검찰청을 찾아 윤 수석에 대한 고발장을 직접 제출했다.,"{'word': '최연혜', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikitree
14632,"[OBJ-DAT]년 시즌에도 92승 71패로 와일드카드 결정전에 진출, 텍사스 레인저스와 클리블랜드 인디언스를 각각 꺾으며 포스트시즌 디비전시리즈에 진출하였으나 [SUBJ-ORG]에게 합계 3-1로 패하였다.","{'word': '보스턴 레드삭스', 'start_idx': 85, 'end_idx': 92, 'type': 'ORG'}","{'word': '2013', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
15552,"민주당계 정당은 1990년대까지 보수계 정당과 별도로 보수주의의 계보를 이어왔었으나, 2000년대 전후로 DJP연합이 파국을 맞자 운동권 출신들을 대거 흡수하기 시작했고, [SUBJ-PER] 정부에 들어서서는 직접적으로 진보주의를 표방하기 시작하며 [OBJ-LOC]의 보수주의에서 상당히 이탈하였다.","{'word': '노무현', 'start_idx': 96, 'end_idx': 98, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 132, 'end_idx': 135, 'type': 'LOC'}",per:origin,wikipedia
19030,"차재헌 DB금융투자 연구원은 “[OBJ-ORG]의 3분기 별도기준 총매출액은 기존점 역신장으로 전년 동기대비 4.1% 줄어든 3조9137억원, 영업이익은 36.4% 감소한 1261억원을 기록했다”라며 “이마트, [SUBJ-ORG](창고형)는 각각 5.9%, 3.0% 감소세를 보였고 연결기준 영업이익은 SSG.COM(쑥닷컴) 적자 확대 등으로 1162억원을 기록해 40.3% 하락세를 보였다”고 전했다.","{'word': '트레이더스', 'start_idx': 112, 'end_idx': 116, 'type': 'ORG'}","{'word': '이마트', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikitree
12276,"[SUBJ-PER] 황제가 즉위한 뒤, 종실이자 보정대신인 가흥왕(嘉興王) [OBJ-PER]푹홍흐우가 죄를 지어 면직되자 대신하여 보정대신이 되었고, 또한 존인부 우존인(右尊人)으로 직위를 고쳤다.","{'word': '함응이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '응우옌', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
26667,[SUBJ-ORG](군수 [OBJ-PER])은 영암왕인문화축제가 문화체육관광부가 지정하는 2020~2021년 대한민국 대표 문화관광축제 심사에서 선정됐다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
20438,2015년 3월 [OBJ-PER]는 알도 모로 납치 당시 붉은 여단과 교황 [SUBJ-PER] 사이의 연락책을 맡았던 안토니오 멘니니 주교에게 이탈리아 의회의 조사위원회에 출석하라고 지시하였다.,"{'word': '바오로 6세', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '교황 프란치스코', 'start_idx': 9, 'end_idx': 16, 'type': 'PER'}",no_relation,wikipedia
1191,"정몽헌이 해외출장 중일때 금융업으로 세력을 확장하려던 [SUBJ-PER] 측이 일방적으로 정몽헌의 측근이었던 이익치를 고려산업개발로 전보하는 인사를 발표했으나 [OBJ-PER]에 의해 계획이 무산되었고, 결국 이 사건으로 정몽구가 그룹 회장직에서 물러나고 정몽헌이 현대그룹의 단독회장이 됨으로 인해 경영권 분쟁이 종료되었다.","{'word': '정몽구', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '정주영', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}",per:parents,wikipedia
28385,[SUBJ-ORG] 전체 전사자의 절반인 [OBJ-NOH]이 이손초 강에서 손실되었다.,"{'word': '이탈리아군', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '300,000명', 'start_idx': 18, 'end_idx': 25, 'type': 'NOH'}",no_relation,wikipedia
10307,"[SUBJ-PER](趙秀赫, [OBJ-DAT] ~)은 대한민국의 축구 선수로서 포지션은 골키퍼이다.","{'word': '조수혁', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1987년 3월 18일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
24124,"[OBJ-DAT] 시행된 〈[SUBJ-ORG]지방관관제〉에 따라 한성부는 경성부(京城府)로 개칭되고, 경기도에 편입되었다.","{'word': '조선총독부', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '1910년 10월 1일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
1747,[OBJ-ORG] [SUBJ-ORG] 행정복지센터(읍장 김연옥)는 ‘화순읍 복지기동대’가 어려운 이웃의 주거환경 개선을 위해 관계기관과 협력해 연이은 봉사활동을 펼치고 있다고 30일 밝혔다.,"{'word': '화순읍', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
16395,[OBJ-ORG] 동기인 [SUBJ-PER]이 중정 부장을 맡았을 때 차장으로 근무하면서 함경도 인맥의 만주군 출신 정변 가담 세력을 숙청하는 일명 '알라스카 토벌 작전'을 수행하기도 했다.,"{'word': '김재춘', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '육군사관학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:schools_attended,wikipedia
16632,래퍼 [SUBJ-PER]([OBJ-PER])가 6년 전 방탄소년단 멤버들에게 했던 말을 사과했다.,"{'word': '비프리', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '최성호', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
1159,"2019년 8월 1일에 [SUBJ-ORG]가 418억 원을 들여서 [OBJ-LOC]에 620만 리터 규모의 하이드런트 급유 시설을 신설함에 따라 급유 문제는 어느 정도 해결됐으며, 이에 따라 A350이나 B787같은 중형 광동체기의 운항 여건이 개선됐다.","{'word': '한국공항공사', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}","{'word': '김해국제공항', 'start_idx': 33, 'end_idx': 38, 'type': 'LOC'}",no_relation,wikipedia
10498,"소피 필리프 엘리자베트 쥬스틴 드 프랑스(Sophie Philippine Élisabeth Justine de France, 1734년 7월 17일 ~ 1782년 3월 3일)는 프랑스의 공주로, [SUBJ-PER]와 [OBJ-PER] 사이에 태어난 여섯 번째 딸이다.","{'word': '루이 15세', 'start_idx': 109, 'end_idx': 114, 'type': 'PER'}","{'word': '마리 레슈친스카', 'start_idx': 117, 'end_idx': 124, 'type': 'PER'}",per:spouse,wikipedia
15868,"[OBJ-LOC]의 진형으로 들어간 아비만유가 수많은 전사들을 죽이자 드로나는 군대가 완전히 소멸 될 것이라는 전망에 할 수 없이 한 명이 한 명의 전사들을 상대해야 한다는 규칙을 어기고 카르나, [SUBJ-PER]와 기타 다른 카우라바 영웅들과 함께 아비만유를 공격하며 마침내 아비만유를 살해하였다.","{'word': '아슈와타마', 'start_idx': 105, 'end_idx': 109, 'type': 'PER'}","{'word': '카우라바', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",no_relation,wikipedia
15448,"베네치아와 [SUBJ-ORG] 사이에 전쟁 동안인 1438년에 피치니노는 [OBJ-LOC]의 브레시아를 점령하려던 필리포 마리아 비스콘티의 밀라노 공국을 위해 싸웠고, 베네치아를 위해 싸우던 스카라무차 다 포를리는 브레시아에 벌어지던 공성전을 성공적으로 저지했다.","{'word': '밀라노', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '롬바르디아', 'start_idx': 34, 'end_idx': 38, 'type': 'LOC'}",no_relation,wikipedia
22732,2013년 11월 9일 함부르크 SV가 30년 동안 보유하고 있던 36경기 연속 [SUBJ-ORG] 무패 기록을 갱신했으며 2013년 11월 27일에는 CSKA 모스크바와의 원정 경기에서 3-1 승리를 기록하면서 [OBJ-POH] 챔피언스리그 역사상 최초로 10연승 기록을 수립하였다.,"{'word': '푸스발-분데스리가', 'start_idx': 45, 'end_idx': 53, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 118, 'end_idx': 121, 'type': 'POH'}",org:member_of,wikipedia
4973,아프리카TV에서 배틀그라운드 등 게임 방송을 주로 하는 BJ [SUBJ-PER]([OBJ-PER]·29)가 최근 선행을 실천했다.,"{'word': '킴성태', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '김성태', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:alternate_names,wikitree
3513,"세리에 A로 돌아온후, [OBJ-ORG]에서 유망주 [SUBJ-PER]와 새로운 세계 챔피언 브라질 대표팀의 수비수 마르시우 산투스를 영입하며 라니에리는 새로운 팀의 득점원 바티스투타를 중심으로 훌륭한 팀을 만들었다.","{'word': '후이 코스타', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '벤피카', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
